target_gb,rows,plain_gb,enc_gb,workload,clients,jobs,duration_s,tps_plain,tps_enc,enc_overhead_pct
1,374973,1,00,1,00,read_point,4,4,30,2257.168079,413.967389,81,66
1,374973,1,00,1,00,read_point,16,16,30,4763.145842,481.827728,89,88
1,374973,1,00,1,00,read_point,32,16,30,4754.385684,849.227490,82,14
1,374973,1,00,1,00,read_range,4,4,30,8157.415152,8523.368362,-4,49
1,374973,1,00,1,00,read_range,16,16,30,14098.103997,13263.227543,5,92
1,374973,1,00,1,00,read_range,32,16,30,11636.633057,12859.694310,-10,51
1,374973,1,00,1,00,write_update,4,4,30,1242.306014,209.533050,83,13
1,374973,1,00,1,00,write_update,16,16,30,1612.631163,243.881646,84,88
1,374973,1,00,1,00,write_update,32,16,30,1433.614655,471.053662,67,14
1,374973,1,00,1,00,mixed_rw,4,4,30,251.285119,90.581579,63,95
1,374973,1,00,1,00,mixed_rw,16,16,30,461.575336,119.624509,74,08
1,374973,1,00,1,00,mixed_rw,32,16,30,455.749739,216.669701,52,46
