target_gb,rows,plain_gb,enc_gb,workload,clients,jobs,duration_s,tps_plain,tps_enc,enc_overhead_pct
1,374973,1,00,1,00,read_point,4,4,30,1527.502225,134.071807,91,22
1,374973,1,00,1,00,read_point,16,16,30,NA,NA,NA
1,374973,1,00,1,00,read_point,32,16,30,NA,NA,NA
1,374973,1,00,1,00,read_range,4,4,30,NA,NA,NA
1,374973,1,00,1,00,read_range,16,16,30,NA,NA,NA
1,374973,1,00,1,00,read_range,32,16,30,NA,NA,NA
1,374973,1,00,1,00,write_update,4,4,30,NA,NA,NA
1,374973,1,00,1,00,write_update,16,16,30,NA,NA,NA
1,374973,1,00,1,00,write_update,32,16,30,NA,NA,NA
1,374973,1,00,1,00,mixed_rw,4,4,30,NA,NA,NA
1,374973,1,00,1,00,mixed_rw,16,16,30,NA,NA,NA
1,374973,1,00,1,00,mixed_rw,32,16,30,NA,NA,NA
