target_gb,rows,plain_gb,enc_gb,workload,clients,jobs,duration_s,tps_plain,tps_enc,enc_overhead_pct
1,374973,1,00,1,00,read_point,4,4,30,1172.308672,135.320839,88,46
1,374973,1,00,1,00,read_point,16,16,30,4628.114458,202.630173,95,62
1,374973,1,00,1,00,read_point,32,16,30,NA,NA,NA
1,374973,1,00,1,00,read_range,4,4,30,NA,NA,NA
1,374973,1,00,1,00,read_range,16,16,30,NA,NA,NA
1,374973,1,00,1,00,read_range,32,16,30,NA,NA,NA
1,374973,1,00,1,00,write_update,4,4,30,NA,NA,NA
1,374973,1,00,1,00,write_update,16,16,30,NA,NA,NA
1,374973,1,00,1,00,write_update,32,16,30,NA,NA,NA
1,374973,1,00,1,00,mixed_rw,4,4,30,NA,NA,NA
1,374973,1,00,1,00,mixed_rw,16,16,30,NA,NA,NA
1,374973,1,00,1,00,mixed_rw,32,16,30,NA,NA,NA
10,3749735,9,98,9,98,read_point,4,4,30,1007.642055,84.500124,91,61
10,3749735,9,98,9,98,read_point,16,16,30,1750.852645,197.095195,88,74
10,3749735,9,98,9,98,read_point,32,16,30,1939.557020,410.199784,78,85
10,3749735,9,98,9,98,read_range,4,4,30,5201.209044,102.949620,98,02
10,3749735,9,98,9,98,read_range,16,16,30,10804.376386,872.019461,91,93
10,3749735,9,98,9,98,read_range,32,16,30,NA,NA,NA
10,3749735,9,98,9,98,write_update,4,4,30,NA,NA,NA
10,3749735,9,98,9,98,write_update,16,16,30,NA,NA,NA
10,3749735,9,98,9,98,write_update,32,16,30,NA,NA,NA
10,3749735,9,98,9,98,mixed_rw,4,4,30,NA,NA,NA
10,3749735,9,98,9,98,mixed_rw,16,16,30,NA,NA,NA
10,3749735,9,98,9,98,mixed_rw,32,16,30,NA,NA,NA
