target_gb,rows,plain_gb,enc_gb,workload,clients,jobs,duration_s,tps_plain,tps_enc,enc_overhead_pct
1,374973,1,00,1,00,read_point,4,4,30,1522.557961,360.893891,76,30
1,374973,1,00,1,00,read_point,16,16,30,3392.093817,96.268579,97,16
1,374973,1,00,1,00,read_point,32,16,30,NA,NA,NA
1,374973,1,00,1,00,read_range,4,4,30,NA,NA,NA
1,374973,1,00,1,00,read_range,16,16,30,NA,NA,NA
1,374973,1,00,1,00,read_range,32,16,30,NA,NA,NA
1,374973,1,00,1,00,write_update,4,4,30,NA,NA,NA
1,374973,1,00,1,00,write_update,16,16,30,NA,NA,NA
1,374973,1,00,1,00,write_update,32,16,30,NA,NA,NA
1,374973,1,00,1,00,mixed_rw,4,4,30,NA,NA,NA
1,374973,1,00,1,00,mixed_rw,16,16,30,NA,NA,NA
1,374973,1,00,1,00,mixed_rw,32,16,30,NA,NA,NA
