target_gb,rows,plain_gb,enc_gb,workload,clients,jobs,duration_s,tps_plain,tps_enc,enc_overhead_pct
0.1,37497,0,10,0,10,read_point,4,4,30,10527.494576,411.951096,96,09
0.1,37497,0,10,0,10,read_point,16,16,30,18782.358694,1906.090358,89,85
0.1,37497,0,10,0,10,read_point,32,16,30,NA,NA,NA
0.1,37497,0,10,0,10,read_range,4,4,30,NA,NA,NA
0.1,37497,0,10,0,10,read_range,16,16,30,NA,NA,NA
0.1,37497,0,10,0,10,read_range,32,16,30,NA,NA,NA
0.1,37497,0,10,0,10,write_update,4,4,30,NA,NA,NA
0.1,37497,0,10,0,10,write_update,16,16,30,NA,NA,NA
0.1,37497,0,10,0,10,write_update,32,16,30,NA,NA,NA
0.1,37497,0,10,0,10,mixed_rw,4,4,30,NA,NA,NA
0.1,37497,0,10,0,10,mixed_rw,16,16,30,NA,NA,NA
0.1,37497,0,10,0,10,mixed_rw,32,16,30,NA,NA,NA
